Actual,Prediction,Success_Probability
0,1,0.6275130963553349
0,0,0.37889875062719275
1,1,0.5986068970992996
0,1,0.5241316569329717
0,0,0.38884438895522655
0,0,0.46584842474245663
0,1,0.6144998601204932
1,1,0.6328130875652637
0,1,0.5084811380720747
1,1,0.5814473844578827
0,0,0.3554531402525976
0,0,0.36304461847450953
1,1,0.6410484078135498
0,0,0.31040745233241746
0,0,0.4421759554211443
0,0,0.41814085693009817
0,1,0.611280610280766
0,1,0.5353134467106009
1,1,0.6509279113516526
0,0,0.4213148813894299
0,0,0.4690842878156562
0,0,0.03798906160677506
1,1,0.6910048960778988
0,1,0.5716018992392508
1,1,0.6541748036244521
0,0,0.44346331271943745
1,1,0.6389242114841202
0,1,0.6478445452661542
0,1,0.517566907698282
1,1,0.549668791379051
0,0,0.39336710010005904
1,1,0.521378122619467
0,0,0.19373180916934032
1,1,0.6207891286484118
1,1,0.5732319263430927
0,1,0.5566594832254242
0,0,0.14913458606911337
1,0,0.47855228503404545
1,1,0.6612086168982431
1,1,0.6298298446425961
0,1,0.5652820111691903
0,0,0.4818849554477034
0,0,0.22762923714167904
0,1,0.5798197068895845
0,0,0.45970255714194286
0,1,0.5311232901765424
0,1,0.5833071826683897
1,1,0.6404340302475849
0,1,0.6691593574240285
0,1,0.5756311110819239
0,1,0.6631986490147252
0,1,0.5748793290171548
0,1,0.6600547871349025
0,1,0.5798001177181428
0,1,0.6706956671489867
0,1,0.5833296834009822
0,1,0.5836264570161556
1,1,0.5953924910805273
0,1,0.5813474724672542
0,1,0.6120242100626725
0,1,0.5227791032158651
0,1,0.6568710384739964
1,1,0.5274769106440992
0,1,0.6041535166783593
0,0,0.2657768742132639
0,1,0.6600079159647599
1,1,0.7158787493496742
1,1,0.6118297826220259
0,0,0.4680039248265875
0,1,0.6023155947346496
0,0,0.07251063374759738
0,1,0.5937767779241002
1,1,0.6495965421931105
0,0,0.48015521509048315
0,0,0.30625395458553123
0,1,0.6667154637967418
0,1,0.5331882835283834
1,1,0.6452977756933564
0,1,0.6052985075684577
1,1,0.6365082558229586
1,1,0.6663366742189709
0,1,0.5467282043774997
0,1,0.5526200111958974
0,0,0.3737488246288384
0,0,0.49536881100418556
1,1,0.6306299448472359
0,1,0.5288462507484728
0,1,0.5964963943042126
0,0,0.3163971070272953
0,0,0.3290391355436709
0,1,0.5432037834369207
0,0,0.484309030075262
0,1,0.6090953973469053
0,0,0.4979090740179386
0,1,0.6511777532486813
1,1,0.5412348126597248
0,1,0.5062000898282959
0,0,0.013119857884058036
0,1,0.5988990320015837
0,0,0.4422981499832539
1,1,0.6070121586454114
1,1,0.6414529371212607
0,1,0.6056143003238587
0,1,0.6515506293112827
0,1,0.6405718678014308
1,1,0.5943221841198302
0,1,0.529159075834036
1,1,0.5863943930435354
1,1,0.6535140951965195
1,1,0.5896753833935342
1,0,0.4933525246678996
0,0,0.2870158174509025
0,1,0.6637121113635076
0,1,0.5529399842866846
0,0,0.0330098741446217
1,1,0.63513150742534
0,1,0.6080631644122526
0,1,0.6599275279709864
0,0,0.492606959619979
1,0,0.4860561208257012
0,0,0.27724232143556105
0,0,0.3718380765546568
1,0,0.4802322001883671
0,1,0.5751682488910547
0,1,0.542146804616034
0,1,0.6008888352937425
0,0,0.06692024960181263
0,0,0.2827457835722752
0,1,0.6071382058033905
0,0,0.45392397761914494
1,1,0.6487039500185524
1,0,0.43743606928139295
1,1,0.6396052979440426
1,1,0.608142631560968
1,1,0.6363903173096358
1,1,0.6072583852736745
1,1,0.6036427619523722
1,1,0.5702086996906295
1,1,0.6007522713196974
1,0,0.4209010555451949
1,1,0.7210694681385371
0,1,0.5095644687646445
0,0,0.19804855212901362
0,0,0.251674430061241
1,0,0.47833598290474183
0,1,0.5540370809708822
0,0,0.28603955746130383
0,1,0.611300879111271
0,1,0.6173562091848804
1,0,0.4589433969078125
1,1,0.6123602938781075
1,1,0.6187002491103634
0,0,0.3323059017016537
1,1,0.6090372882407593
0,1,0.6062891743336389
0,1,0.6105847906934639
0,1,0.6793098212613294
1,1,0.60167188390902
1,1,0.5007895008089703
1,1,0.5401567411917578
1,1,0.63440316247937
1,1,0.5980869448069813
0,1,0.6034626231895657
0,1,0.6461481959256082
1,1,0.5489090560786163
0,0,0.3241390502629908
0,1,0.6159956555458643
1,1,0.5292741168544857
1,1,0.5521652986064258
1,1,0.6512068861078433
0,0,0.4626136273562638
1,1,0.6736541924981995
0,1,0.5575214164781122
0,1,0.5637067030930111
0,1,0.5995021372084313
1,1,0.6937869577283111
0,1,0.5693914493159798
0,1,0.5464596597684932
0,1,0.6054641110638277
0,1,0.6046236896531165
1,1,0.6202773192799775
0,0,0.3904289776679064
1,1,0.6015768434047686
0,1,0.6418065835239214
1,1,0.6284342588009157
1,0,0.41773973253708824
1,0,0.49440916376167166
1,1,0.6405572954467192
0,0,0.45647702462994216
0,1,0.6469941741497433
0,0,0.48526141981461834
0,1,0.5658104540633154
0,1,0.6286956859183188
1,1,0.5270917843330853
0,1,0.6316554798684867
0,0,0.009486986849460362
0,0,0.47348168862947193
0,1,0.6531940949457876
1,1,0.6228338969906224
1,0,0.37593330100394795
1,1,0.5487697442060417
0,0,0.4341190592293049
0,1,0.5710835549700396
1,1,0.6137074239381576
1,1,0.6653818738798098
0,1,0.5225755354496221
0,0,0.45716380009618435
0,1,0.5355962854354442
0,1,0.5032003472174267
1,0,0.4760788603205478
0,1,0.5556986675188536
0,1,0.6177844155032229
0,1,0.5390710834047108
1,1,0.5296485558729942
1,1,0.6431848055057218
0,1,0.5048738815439452
0,1,0.5206803890323057
0,0,0.4459667243696166
0,0,0.045986657723028415
1,1,0.6184945287258922
1,1,0.6409171429548839
0,1,0.5943788614962965
1,1,0.6237442673667806
1,1,0.6574979112676261
0,0,5.2465897166841556e-06
0,1,0.5190226226079949
0,1,0.5103225209487908
0,1,0.5107917502151421
1,0,0.49322344449313227
0,1,0.6297758508719452
0,0,0.1284464605458769
0,0,0.35774944724862495
0,0,0.4259002328376934
0,0,0.3765553594903635
0,0,0.05605372594504925
1,1,0.5671869216027727
1,0,0.4903605209169573
0,0,0.42558798907110995
0,0,0.48297211302453164
1,1,0.6214335664440924
0,1,0.5234778939450372
1,1,0.6459313789771701
0,0,0.3871409522632826
0,1,0.6410576005466503
1,1,0.6525489915963554
0,0,0.028412445381052163
0,0,0.23683302477743567
0,1,0.6523133515446565
0,0,0.4348053552163481
0,1,0.5206136391919703
1,1,0.637736501425795
0,1,0.5733017993242532
0,1,0.5590811339359729
0,0,0.41504030227142363
0,0,0.48126412908637467
0,1,0.5500939873245223
0,1,0.6536760845213772
0,1,0.5808145313163529
0,1,0.6209658611648271
0,0,0.1251416247038861
1,1,0.6231791521235939
1,0,0.4929042573603058
0,0,0.40171424611489515
0,0,0.16565114387424004
0,0,0.01399384570259666
1,1,0.6683139618796871
0,0,0.43702707271955255
0,0,0.11819899062406983
0,1,0.6574239538475085
1,1,0.592028943928232
0,0,0.41125786376915113
0,1,0.5687028219517446
0,1,0.5106868077265264
1,1,0.5156241201473994
0,0,0.05839955983044781
0,1,0.5814412565304723
1,1,0.612004494253553
0,1,0.5043716030508637
0,1,0.6048280074049919
0,1,0.5382081957172812
0,1,0.5148601225259604
0,1,0.6475493742877884
0,0,0.015014077894082347
1,1,0.5781250415321293
1,1,0.5692613180662335
0,1,0.6933615225674353
0,1,0.6173702187630988
1,1,0.689225966110348
0,0,0.4076685553128816
1,1,0.5364073570684899
0,1,0.5292359930695202
0,0,0.16247896996358724
0,1,0.6051895466483621
0,0,0.202572729641748
0,1,0.5520693037890237
0,0,0.0798796729379657
0,0,0.48794900649466505
0,0,0.49677475751450595
0,1,0.5816815462296248
0,1,0.5316608275000934
1,1,0.5073651717927612
0,1,0.5782984112771938
0,0,0.4761541738227701
1,1,0.6134037203278689
0,0,0.34626866228219805
0,0,0.4497643357030157
0,1,0.512602689595656
0,1,0.6403727882811334
1,1,0.5949372485316068
1,1,0.5766290856231269
0,1,0.570681014270919
0,0,0.4069915680422028
0,0,0.48564082615531645
0,0,0.4939131720766511
0,0,0.49722995257891145
0,1,0.5016139719304911
0,1,0.6145037664149356
0,0,0.09108819779659345
0,0,0.47752808906034727
0,1,0.5599363597630886
1,1,0.6555966471768823
0,1,0.61552023158116
0,1,0.5648940278602878
1,1,0.6048210322737547
1,1,0.6471372521219382
0,1,0.6130821551199691
0,1,0.5988754180667258
0,1,0.529479650164218
0,0,0.0038597500158691835
1,1,0.5871342456516709
0,0,0.14723739672443503
1,1,0.6296428432085895
1,1,0.5707255996152951
0,1,0.5845572319003711
0,1,0.5786634137508895
0,1,0.5988247063378226
0,0,0.3729444995946301
1,1,0.635008911923554
0,1,0.5055259808361202
0,1,0.6110971902755371
1,1,0.5737521963988559
0,0,0.3222825593264851
0,0,0.4624027815464579
0,0,0.41474696115770826
0,0,0.4926563357047911
0,1,0.5137029580453009
1,1,0.6097727765628076
0,1,0.6267863842467369
0,1,0.5695042423695571
0,1,0.5526824393555398
1,1,0.5915052820503629
0,0,0.08598648070739218
1,1,0.5806890699919417
1,1,0.6181664125460887
1,1,0.5969798140381274
0,0,0.07701839021432363
0,0,0.4533664842518711
1,1,0.5043878739637362
0,1,0.524481359565386
0,0,0.30121075957116494
1,0,0.4800692206058659
0,1,0.5411016260707636
0,0,0.451184344614793
0,0,0.011973861157926535
0,1,0.631521969119185
0,1,0.5788417699472848
0,1,0.514263645059506
0,0,0.0047801111047840635
1,1,0.5842078021023971
1,1,0.6234501771877065
0,0,0.4881628782330245
0,0,0.47084322776445375
1,0,0.1381476685283265
0,0,0.25124354617568995
0,0,0.4814349456439003
0,0,0.4500814316604915
0,0,0.38811368781702305
0,1,0.5450889342220521
1,1,0.6463408391233846
0,1,0.5928760191426715
0,1,0.6135005577088533
0,0,0.3193850030148995
0,1,0.6718614138085118
0,0,0.38146690487190293
0,1,0.6906638404020226
1,1,0.508224344664917
0,0,0.045210577462950645
1,1,0.6858966676630053
0,1,0.5973458449237125
0,1,0.669490669071427
1,1,0.6315360396808674
0,0,0.06141417665426768
0,0,0.3636676055105956
1,1,0.6341915955173046
1,1,0.626570832344417
1,0,0.4635015926213144
0,0,0.39358938500090856
0,1,0.5294384130837609
1,1,0.6074420610844924
0,0,0.15550829323921173
1,1,0.5726004783693843
1,1,0.6221026863367942
0,1,0.6090861283008767
0,1,0.5464424481052728
0,0,0.4104554235212158
0,1,0.5689681335191823
1,1,0.5536172198570327
1,1,0.5408512470721785
1,1,0.625505774510983
1,1,0.5492165783654576
0,1,0.6857741874434582
0,0,0.006465733042282179
0,1,0.5140381786496834
0,1,0.6225194316461777
1,1,0.6304997401148666
0,1,0.6453549999671145
0,0,0.2627853288957245
0,0,0.27423910830829956
0,0,0.10328145615382191
1,0,0.4723045771200428
1,1,0.5378205780216598
1,1,0.6493899520459074
1,0,0.44454030520451426
0,1,0.6573334318242435
1,1,0.5590966608976311
1,1,0.6481967246816577
0,1,0.5037424668049632
0,1,0.6193842867896426
0,1,0.5104009552569991
0,0,0.4866821973204254
1,1,0.6920522129876508
0,1,0.6730266262410822
0,0,0.39082584794341585
0,1,0.5243367011364494
0,1,0.646328475084441
0,1,0.6377611857512836
1,1,0.5238040873883034
0,1,0.5565111176692936
1,1,0.5782521560879031
1,1,0.6307870221358848
0,1,0.5671065859960748
1,1,0.6310930009887362
0,1,0.6386706761518127
0,0,0.2033843869701888
0,0,0.3423309561201342
0,0,0.1293193507400471
0,1,0.5881038174874005
0,1,0.5680312236066662
0,0,0.41524092239771254
1,0,0.418383493426458
0,0,0.48924723825153005
1,0,0.4526477762066514
1,1,0.6407091883322363
0,0,0.44543858359822863
1,1,0.6679884272232023
1,1,0.5386403204880235
1,1,0.6107275227747931
1,1,0.5157198042663869
0,1,0.561862359599207
0,1,0.5732300937594444
0,1,0.5556724875487056
0,1,0.5190984015176416
0,0,0.46238144741372245
1,1,0.5762010931935491
0,1,0.6122246037628939
0,0,0.2936715504951526
0,1,0.6574058341319655
1,1,0.5841280105981724
1,1,0.6217202109822602
0,0,0.41629019970822556
0,1,0.5368944515943097
0,0,0.046415583303875414
1,1,0.6794999864917076
0,1,0.5104686687855459
0,0,0.06552274645749331
0,0,0.4234486198648636
0,1,0.5976206272199186
0,0,0.3734897835381345
1,1,0.606929732210158
1,1,0.6447193144094935
1,0,0.4893557647894362
0,1,0.5732969306771862
0,0,0.3235173228382003
0,0,0.40061970722667195
0,1,0.5411302451338655
0,0,0.48136528811969526
0,0,0.04464768874031996
1,1,0.5755293373062007
0,1,0.5909007893406009
0,1,0.6425865159348444
1,1,0.514889618594363
0,0,0.22299137984382036
0,0,0.4692394723889261
0,0,0.10214221720648309
1,1,0.5532234127434057
0,1,0.504035530487048
0,1,0.6499566294982669
1,1,0.6607682129019912
1,1,0.5239215924548285
0,0,0.48960254314150253
0,0,0.1489324979172835
1,1,0.5953199999774775
0,0,0.4896714470618928
1,1,0.5793559664450756
1,1,0.6081181228501885
0,0,0.367015432083649
1,1,0.6128482035809829
0,0,0.39562633359033056
0,0,0.2902992439248363
0,1,0.6135622524473001
1,1,0.6152831778476692
0,1,0.5614148534500532
0,1,0.6178162287145241
1,1,0.5827657173612287
1,1,0.5658897835078271
0,1,0.5785656474574027
0,1,0.6296632108857735
0,1,0.6161266413346437
0,0,0.1653390415417505
0,0,0.4020438873089063
1,1,0.6516504530881521
1,1,0.5935688661780675
0,0,0.00918730380727818
1,1,0.6888601482109941
0,1,0.5371551321673377
0,1,0.5942803266037754
0,0,0.20372149736454453
1,0,0.4931520250236553
0,0,0.48775349704810617
1,1,0.6663291122088403
1,1,0.5706023262577705
0,1,0.5299733742675733
0,1,0.631395792582842
1,1,0.5996482464241947
1,0,0.46317700656528105
0,0,0.3457098943492969
0,1,0.6910188133047948
1,1,0.5232361039282527
0,0,0.43276885114272046
1,0,0.4959854128287084
1,1,0.6264551318292895
0,1,0.6310539270625484
0,1,0.6556697999482162
1,0,0.43562469898441203
0,1,0.6449302449328809
0,0,0.0841207847602562
0,1,0.6062188316131171
0,0,0.16243308937062598
0,1,0.730114686707845
1,1,0.5557709604980291
1,1,0.6225687817360178
0,0,0.3625963784780711
1,1,0.5943971076640576
0,0,0.3581653836306065
0,0,0.46641189659844934
0,0,0.30144520497799215
0,0,0.49968920363658126
1,0,0.4964022077388793
0,1,0.5995670898436714
1,1,0.5461299042599763
0,0,0.23561924532256495
1,1,0.538914086297357
1,1,0.5629532553582504
1,1,0.6540042847653781
0,1,0.5623120463286422
0,0,0.4029214141372071
1,1,0.6475587446832597
1,1,0.6869044259015983
1,1,0.5408573295384874
0,1,0.5302805996130311
0,0,0.33035840531209587
1,1,0.6064930350338638
0,1,0.5724093847379996
0,1,0.5477144253199315
0,0,0.1803750607995455
1,0,0.247433418430361
0,0,0.3087904101101449
0,0,0.4540407155772396
1,1,0.6225027147225075
0,1,0.5825428513308294
0,0,0.2954116866331992
1,1,0.6275069012609902
0,0,0.3928772867756731
1,1,0.5531029748864719
0,1,0.6308906097678328
0,1,0.5323884431672753
1,1,0.6275007652455371
0,0,0.3532974551232671
0,1,0.5123345401099645
0,1,0.5697986378860083
1,1,0.5520055998319223
0,0,0.13413793524802226
0,1,0.5963004928770794
1,1,0.570542395316591
0,1,0.5279610281627051
0,1,0.613694641928156
0,0,0.40625139246217684
0,1,0.5974006106516669
1,1,0.6062263216682603
0,0,0.4701763774262479
1,0,0.4924054545410059
1,1,0.6640952805222484
0,1,0.5384700834552794
0,1,0.6406367724903258
1,1,0.64038866194832
1,1,0.6354306762463773
0,1,0.5751539684464895
1,1,0.630481778431499
0,1,0.6244112605325682
0,1,0.5058197101453835
0,0,0.01234090108213189
1,1,0.6069543620594255
0,0,0.22908619008746953
0,1,0.5292197673994394
1,1,0.6439655274903526
1,1,0.6478651062837719
1,1,0.6438803988597404
0,1,0.6111210433545131
1,1,0.6510040871157737
0,1,0.6348405089397378
1,0,0.41090744285026326
0,1,0.6264433377129734
0,0,0.24591068813658226
0,1,0.5731840112773084
0,1,0.6795776878891853
0,0,0.1352096935109223
1,1,0.6517611221677769
0,1,0.5959368858581339
1,1,0.6640285183500733
1,1,0.6018935234145324
1,1,0.6014513533803806
0,1,0.5356140972284935
0,0,0.484440138757594
1,1,0.573401038411232
0,1,0.5311792093346347
0,1,0.5212348714283516
0,1,0.5807415415024088
1,1,0.5997194840286592
1,1,0.7265768017232902
1,1,0.5927957093424457
1,1,0.6127612832313715
0,0,0.26530580769841117
1,1,0.5922460102346032
1,1,0.5692502314976833
1,0,0.4976905610033286
0,0,0.03772052058074358
0,0,0.48922592898267026
1,1,0.6712239545132873
0,1,0.523521032220315
0,1,0.5063575071749291
0,1,0.5184933817035938
1,1,0.6395384796477069
0,1,0.5897536577745768
1,1,0.5942237745318235
0,1,0.5933290343754041
0,0,0.40296950796137493
0,1,0.6276553239422381
0,0,0.23031035019934362
0,1,0.6610851042353473
0,0,0.03095168369719924
1,1,0.6349872264026054
0,1,0.5034687122663596
1,0,0.4382685464608819
0,1,0.5719402871226485
0,1,0.6280984388918122
1,1,0.5872402444122994
0,0,0.2769069463369204
0,0,0.4863759993534986
0,1,0.524277389927282
0,0,0.3876639172329531
0,0,0.007292050733286098
1,1,0.532512766608516
0,0,0.22495034247930568
0,0,0.08904445178761439
0,1,0.5059221104544264
1,1,0.6196414280060121
0,1,0.6622779300594963
1,1,0.6500822049821753
1,1,0.6717765343119811
0,1,0.5013492865185547
0,1,0.5119714794770981
1,1,0.6344566501513877
1,1,0.6090423424749644
1,1,0.5776976556055325
0,0,0.30706617672043224
1,0,0.4995492064017221
0,0,0.43109793058377327
0,0,0.48496972500884944
1,1,0.6111629336877061
1,1,0.6478886308149492
1,1,0.5452381569588295
1,1,0.5589896508986455
0,1,0.6445337844170679
0,1,0.5242676480235218
0,0,0.4509910320572111
1,1,0.6311085255365936
0,1,0.6379128520125208
1,1,0.6351978190738649
0,1,0.6198524019760862
0,0,0.444815071678767
0,0,0.4779850150099279
0,0,0.21954611979856167
1,1,0.5822266356900196
0,0,0.39129275954486376
1,1,0.6166423715400237
1,1,0.606228927119563
0,0,0.2590063863319183
1,1,0.6112695743867615
0,1,0.6345325264566772
1,0,0.4900388267634912
0,1,0.5567068942221075
0,1,0.5851279754923939
0,1,0.5295078196841554
1,1,0.6279070696939305
0,0,0.39967424700291737
1,0,0.47740461660728445
0,1,0.6012737810769546
0,0,0.34824526312675425
0,0,0.4816097411035509
0,0,0.4402347132591431
1,1,0.663024329770857
0,1,0.5953166951551462
1,1,0.6428778206974832
0,0,0.45956676963373844
0,0,0.04958714487603772
0,1,0.6539232831260356
0,0,0.4201769056481799
0,0,0.11296033257017932
1,1,0.6699163922126836
0,1,0.6358455146995217
0,1,0.5111794812256067
0,1,0.5078795251864104
1,0,0.46599104449599926
1,1,0.6559763249690039
0,0,0.1341833835065432
1,1,0.6136824936087426
0,1,0.5909784539865635
0,1,0.6519670475201571
1,1,0.5615768248318079
1,1,0.5319276393764852
1,1,0.6078810005500056
0,0,0.3447721111219717
0,0,0.04454559032999748
0,1,0.5654010812628407
0,0,0.04223570741105731
1,1,0.5921324162590302
0,0,0.47124229416035024
0,0,0.18060003311115455
0,1,0.5355127991306319
0,0,0.3354446861529151
0,0,0.46145715199669907
1,1,0.5745759465158696
0,1,0.5052005808213079
1,0,0.3056528319454061
0,1,0.625248425458371
0,0,0.4982551100865771
0,1,0.6631560991814708
0,1,0.5486935481144541
0,1,0.5753557747288465
0,1,0.5996038701344603
0,0,0.46650567153213696
1,1,0.6427204454538635
0,0,0.48864715902626826
0,1,0.6815708595016663
1,0,0.13918225825312075
0,0,0.46508433356948603
0,1,0.6150803511055075
1,1,0.6400020468056613
1,1,0.5993250992597713
0,0,0.29559964520067544
0,0,0.4771667901829955
1,1,0.5311158790597775
0,1,0.5298558757727275
0,1,0.5716509186292974
0,1,0.7076623983370616
1,1,0.6257729344118317
0,1,0.6209529757750188
1,0,0.46477179529586626
0,1,0.5365694542583213
1,1,0.6927819195463897
0,1,0.6471488777730233
0,1,0.6215977453419665
0,0,0.3052378098506894
0,0,0.45627349858019317
0,1,0.6582777499308432
1,1,0.5748980124219036
0,0,0.16342966274414625
0,0,0.45846497084243565
1,1,0.5056643292077101
0,1,0.6371625228586801
1,1,0.5854710683322569
0,1,0.6010804679008764
1,1,0.6437447488617005
0,0,0.03149042553912455
0,1,0.587149665333454
0,0,0.4728971976870327
1,0,0.3984305363179339
0,1,0.625009200970486
1,1,0.6539505246284943
1,0,0.4026146174068531
0,1,0.5164470437309734
1,1,0.6569829225087931
0,1,0.5639602285025654
1,1,0.6679718112605322
0,1,0.5992032670273154
1,1,0.6129971338926883
0,1,0.5987933589675457
0,1,0.5753304287569186
1,1,0.5660373138970375
0,0,0.25527280747397707
0,1,0.5830133136363996
1,1,0.6636989231421013
0,1,0.6335168129956152
1,0,0.41215780802082674
0,0,0.3783012102365367
1,0,0.4861941311390362
1,1,0.6098639508738768
1,1,0.6430299486800546
0,0,0.04103435597878216
0,1,0.6438555932570069
0,0,0.47657865190569565
0,1,0.5903129647297156
0,0,0.46738122153490336
0,1,0.6037071484897453
1,1,0.6008477820996712
0,1,0.5619428201101595
1,1,0.6223747644106847
0,0,0.19753635467640007
0,0,0.4857818223667069
0,1,0.6597335804519504
1,1,0.6781382032684511
0,1,0.5642628826624875
0,1,0.5665464110621216
0,1,0.5236903896098115
0,1,0.5075235757847796
1,1,0.5184059469915548
0,1,0.6121359729421242
0,0,0.47477674265081027
1,1,0.5227546575482082
1,1,0.625580772485564
1,1,0.6607716364906945
0,0,0.02947128225284906
0,0,0.4342103363140237
0,1,0.57145567590002
0,1,0.504930608417376
1,0,0.4157744280012956
0,0,0.08797689584382505
0,0,0.20789146360725907
0,1,0.6126071982832338
0,1,0.6040271363446111
1,1,0.6043565027660671
1,0,0.4842649772790665
0,0,0.4589482103270178
0,0,0.33322985790018217
0,1,0.5250880099488118
0,1,0.5357320272689132
1,1,0.612706731514231
0,0,0.4975630014087406
0,1,0.5873303868846621
0,1,0.6601172045429312
0,1,0.5202135850000174
0,1,0.6444551847650192
0,1,0.5936375911291383
0,0,0.011003414226382832
1,1,0.5559860033836079
0,0,0.46540908608327347
